file_name,size,doc_label
Clark Payment Application_017_August_2016.pdf,196265,A.01
50-UMP613.pdf,476442,D.02
super-graphic-concept_2_40percent.jpg,321653,F.03
Anytime%20CP%20#8%20(9-02-16).pdf,15488,C.02
Holzapfel Slab Hole 4.JPG,2716585,F.02
0001-02800-006-closed.pdf,798234,F.03
FP241.dwf,540266,D.02
PCO810012 Terra Cotta Sun Shades Follow-up 29October 2015.pdf,351539,C.02
CTS%20CP%20#70%2002-23-17%20NW.pdf,15556,C.02
Precision%20CP#20%20(7-05-15).pdf,10168,C.02
Metro%20CP#63%20112915.pdf,15480,C.02
90417-A-UMCP-Interior-CENTRAL_ROncena-Project1-HDR-CUH2A_test-238630-9330106.png,58532,F.06
2013 03 25 Bioengineering MBE Attach B.pdf,844438,C.01
IGL-5 .5in Sample for Verification.pdf,647941,F.03
061600-00004 Sheathing Fasteners Product Data BAL Final.pdf,949825,F.03
AJCH - RFI 999 Sketch.pdf,83581,F.02
13 3-M2.33 - LEVEL 1 HVAC DUCTWORK PLAN EAST.pdf,1089695,D.02
I2%20CP%20#34%20(03-04-17).pdf,15943,C.02
10-UMA101A1.pdf,584854,D.02
RFI-00862 - 3rd Floor Q Drawing Conflicts.pdf,53074,F.02
BSU RFI 371 - Telecom Port Capacity_response.pdf,301128,F.02
_iBuildRecord_34873329.pdf,22172,F.03
L7P1 - 3 Day Breaks.pdf,9736711,F.04
16_3-F5-02 - FIRE PROTECTION PARTIAL PLANS.pdf,266120,D.02
A4.10_2013_02_25.pdf,1834109,F.06
"C-REQ-00010%20-%20Wiss,%20Janey,%20Elstner%20Mod.%20#1%20%20$8,888.00.doc",65024,C.01
13 3-M5.03 - BASEMENT MECHANICAL ROOM PART PLAN EAST - LOWER LEVEL.pdf,838829,D.02
092-UMM611A.pdf,1938242,D.02
Monthly Progress Attachment 5_2013_10.pdf,48769,D.01
3-2915-mortar-12-16-11.pdf,70796,F.04
13 3-M8.03 - DETAILS.pdf,1530869,D.02
ev-ae-00011 - Sanitary Sewer Survey (AE-CR - 13).pdf,763177,C.01
Trunnell%20CP#66%20(12-02-16).pdf,15500,C.02
UMEY503.pdf,377205,F.06
040-UMP110A.pdf,520037,D.02
074113-011 - Samples - Snowguard.pdf,758198,F.03
Attached_file__A11.01.pdf,227764,F.02
115300-00010 (CBW) Bottle-Cage Washer Product Data BAL Final.pdf,1926995,F.03
175_New Brunswick Innova_shaker.pdf,64641,E.01
UMEP105B.pdf,1312688,F.06
Tech-Spec_Datalink_Multipurpose_Table.pdf,113506,E.01
UMM5.02.pdf,2048356,F.06
ICE-CR-OS-129.pdf,1288535,C.02
112 High performance multi-model platereader.pdf,563932,E.01
ICE-PCO-810012.pdf,294700,C.02
25_el1_05c-Plot.pdf,406345,D.02
Curtainwall Door Hardware Product Data.pdf,2266497,F.03
INSP-00261_pdf.pdf,3303229,F.04
Trojan%20CP#34%20(08-28-16).pdf,17367,C.02
BSU RFI 322 - Door 1044 1 Frame-Hardware Clarifications.pdf,131284,F.02
BSU NSC COR008_TelecomDuctbank_NET100.pdf,33347,C.02
P266DZJE_RO0H_1_4.WMF,37136,F.04
062 - Canopy Framing.pdf,611366,F.03
"A431 - BATHROOMS, TOILETS, & ACCESSIBILITY.pdf",240788,F.02
Jernigan%20%26%20Trott%20CP#65%2012-13-16.pdf,15500,C.02
232113.13-00005 1.03C Design Calculations BAL final.pdf,2000451,F.03
"Merrill, Chip_15Dec11 14.45.26_FW Tawes (FSU) Communication Information Technology Center (CTIC-FSU) [QC5799] Radioactive Ma.msg",158720,A.01
099123 - Interior Paint (P-2) Product Data.pdf,917219,F.03
04 0120.64 - brick masonry repointing (holzapfel hall) - cd3.pdf,89184,D.02
DCB%20CP#55%20(02-04-17).pdf,21091,C.02
0000-07561-031 closed.pdf,836378,F.03
75_ThermoSci_ThermoElectron frig-frzr.pdf,421796,E.01
069-UMA304.pdf,443199,D.02
Tech-Spec_Strive-Stack-Chairs-Cafe-Stools.pdf,55595,E.01
ev-cn-00125 - 810122 - Roof Well Ladder Swing Gates (C-CR - 206).pdf,476513,C.02
001-265100-2 Interior Lighting - W2.pdf,1135712,F.03
Submittal_Pkg__220_-_Concrete_.zip,3917501,F.03
0001-10170-001 closed.pdf,3241815,F.03
110609 CMNS 07561.docx,99066,F.03
0000-03380-024 closed.pdf,524073,F.03
CD2 23 21 13.13 R1 CPF Perma-Pipe Chilled Water Shop Drawings - REVISED for Resubmit.pdf,855585,F.03
Review of Actual vs. Average Temps.xlsx,23058,C.02
07-259-379-00-E423.zip,2686529,D.02
E6.32A14_2012_06_21.pdf,854725,F.06
001-270528-1 Cable Tray - Product Data.pdf,1437708,F.03
RFI _00193.pdf,1201925,F.02
P550DN54_UQ0H_1_4.WMF,31276,F.04
RFI-00633 - Base Storage Cabinet TBXX Silkscreen Signage.pdf,245816,F.02
110808 CMNS 8800.docx,99141,F.03
RFI No  00141 for Prince Frederick Hall  113167 .msg,88064,F.02
JVE%20Glass%20CP#55%20(11-26-16).pdf,21035,C.02
810288 - Cost Proposal - 2016.11.18.pdf,14261375,C.02
USM Audit Follow-Up.msg,23040,A.01
M222-SECONDFLOORPLANSOUTH-HVACDUCTWORK.dwg,2455386,F.06
110628 CMNS 3490 4720.docx,99286,F.03
East Jamb As Built.pdf,31437,F.02
_iBuildRecord_1040015.pdf,19827,F.03
07 A726 - ENLARGED PLANS - ELEVS MATH COMPUTER LAB 222.pdf,185776,D.02
115313 Fume Hood Service Fixture Sample - Lever Handle.pdf,7826409,F.03
Kirlin%20CP#82%20(09-18-16).pdf,46364,C.02
2013 03 25 Attach B1.pdf,39217,C.01
INSP-00231_pdf.pdf,1049149,F.04
09 9113 - exterior painting - cd3.pdf,155557,D.02
26 29 23 Loose Variable Frequency Drives Cambridge Hall 2015.8.6.pdf,1680407,F.03
000000 Cover2.pdf,54968,D.02
McKinney%20CP#10%20(7-26-15)%20Amended.pdf,19380,C.02
1-094-UMA409.pdf,295195,D.02
Prince Frederick - PCO sort.xlsx,38777,B.01
RE_%20FSU%20CCIT%20-%20Notice%20of%20Delay%205-17-12%20-%20CR%20#48.pdf,40860,C.02
AD1.01_2013_09_11.pdf,2179705,F.06
BSU RFI 323 - Overhead Door and Grille Key Switch Locations_response.pdf,1814188,F.02
006-UMLS105.pdf,856471,D.02
UMDPS Final 11x17_Page_12.tif,21549548,D.02
012-UMM102C.pdf,1271593,D.02
159-UMA721D.pdf,376888,D.02
RFI-00818 - Posted.pdf,322311,F.02
097213-00001 Gordon Micro-Perforated Acoustic Metal Panel Product Data - BAL Final.pdf,1759153,F.03
07-259-379-00-S402.zip,340836,D.02
08 3-A2-13 - MECH- BASEMENT LEVEL FLOOR PLAN EAST.pdf,332626,D.02
22 1413 - storm drainage piping.pdf,96122,D.02
Capron%20CP%20#71%20(01-01-17).pdf,26878,C.02
262816-001 - Enclosed Switches and Circuit Breakers.pdf,7346434,F.03
08 3-A7-16 - ENLARGED PLANS - RCP- LEVEL 2 CLASSROOM FLAT 2212 - CONF.pdf,444476,D.02
810026 - Condensate Drain Piping.pdf,636440,C.02
RFI-01218 - Posted.pdf,283677,F.02
JCM%20Assoc.%20CP%20#50%20(07-22-16).pdf,71040,C.02
Worcester%20CP#134%20(11-26-16).pdf,15493,C.02
UMA1-23.pdf,267683,F.06
BSU RFI 130 - Conduit Stub-Ups.pdf,65215,F.02
S007.pdf,731590,D.02
Transmittal_Submittal - 018119 - 01.1 (Responded and Closed)131105_.zip,171970,F.04
086-UMA701.pdf,272169,D.02
11081 complete SDR Fan coil units 1-17-13.pdf,4105991,F.03
84521-B_Amendment_A005.pdf,567725,C.01
260513 Medium Voltage Cables.pdf,15040759,F.03
23 8300 dd - SOUND ATTENUATION ENCLOSURES AIR COOLED CHILLERS.pdf,22443,D.02
A10.11_2013.05.15.pdf,489237,C.02
"AJCH - Concrete Placed on Saturday, December 5, 2015.msg",172544,A.01
Edward St. John Learning and Teaching Center - Program Modification Approval Letter.PDF,48278,D.01
0296 Eclipse Ti Inverted Research Microscope (1) .pdf,6977878,E.01
M4.30-Rev0.pdf,863985,D.01
014-UMFA400.pdf,407470,D.02
124500 - 15761 - 2.04.pdf,1080745,F.03
UMEP104B.dwg,4937315,F.06
RFI-00919 - Hand Dryer Power Discrepancy.pdf,47378,F.02
Caretti%20CP#52%20(09-17-16).pdf,35108,C.02
2010_04_22_FSU-CCIT_MtgRpt.pdf,246899,D.01
CPT-2 8141 Flannel.pdf,15830922,F.03
A-UMCP-R14-CENTRAL_Nhollot-CoverSheetSignature4-18383366.jpg,242427,D.02
ev-cn-00105 - Paint Sprinkler Standpipes Red (C-CR - 189).pdf,857708,C.02
ICE-JOC-ASI 58 - Add Step Lights and Metal Handrail at Steps on East Wall.pdf,1022888,C.02
CR 0399 Binder.pdf,2989289,C.02
C%26E%20CP#51%20(01-22-17).pdf,25529,C.02
Manganaro%20CP#32%20(12-20-15).pdf,58254,C.02
PCO 810429 WM Projection Screen B0314 Labor Credit REVISED.pdf,910421,C.02
EP18-0928-01 Irradiator.pdf,1524125,C.03
Kirlin%20CP#66%20(06-05-16).pdf,56997,C.02
P550E2S3_N00H_1_4.WMF,31278,F.04
07-259-379-00-EP108.zip,1227183,D.02
PCO 810046 A1 Floodtech Work in Symons.pdf,595055,C.02
07 A726 - ENLARGED PLANS - ELEVS 222 MATH COMPUTER LAB.pdf,213136,D.02
UMEY105.dwg,2406475,F.06
C1.04C_2013_05_14.pdf,6526838,F.06
CCCSketch - Slope-to-Drain Condition.pdf,224487,F.02
PCO 102 approved.pdf,383824,C.02
069-UMP619.pdf,335619,D.02
Mohawk%20CP#16%20(5-24-15).pdf,10173,C.02
B400236N%20Invoice%20#039.pdf,3630024,C.02
B-400317-K M016.pdf,420467,C.02
ev-ae-00002 - COR HH1_Additional AVIT Backcheck Visit (AE-CR - 1).pdf,1439541,C.01
09 3-LF2-13 - LAB SUPPORT PLANS & ELEVATIONS.pdf,606371,D.02
07-259-379-00-A310.zip,725400,D.02
Dulles%20CP%20#45%20(12-18-16).pdf,75263,C.02
FW Terra Cotta Fragnets.msg,13190144,A.01
P2-04-GroundFloorPlanandUpperSCUBLevelPlan-Plumbing.dwg,391968,F.06
Design Development Project Review Comments Master List - Ballinger Responses.pdf,289610,D.01
UMA2-06.dwg,437489,F.06
Forms & Surfaces quote.pdf,104871,E.01
UMM1.06A.pdf,1129411,F.06
FFS Prince Frederick Rev 1 summary 1.pdf,25919,B.01
2016.07.05 AJCH MCE FURN SPEC ISSUE.pdf,2157539,E.01
RFI 75 New Work1.pdf,246272,F.02
0000-03380-022Unbonded Post-Tensioned Concrete - Stressing Jack Calibration.pdf,437227,F.03
089000-00009 Exterior Louvers Shop Drawings - BAL Final.pdf,8275537,F.03
01 8113a - LEED Scorecard.pdf,100265,D.02
M212 - FIRST FLOOR PLAN SOUTH - HVAC DUCTWORK.pdf,2348019,F.06
01600 - Product Requirements.pdf,90863,F.03
_2 11 2-S2.22 - GROUND LEVEL FRAMING PLAN - SOUTHWEST - CONF.pdf,445218,D.02
01 7200 - project record documents - cd3.pdf,123634,D.02
054000-00012 Sliding Door Support Stamped - BAL Final.pdf,1537864,F.03
KEY_RCPT_TELCO_v5.dwg,78345,F.06
C- NegNarrative1.doc,59392,C.01
Submittal%20Pkg%20#44.msg,1742848,F.03
"C-REQ-00020%20-%20Mod.#055%20%26%20056%20%20$450,621.00%20%20(To%20P%26S%2010.20.15).pdf",47783,C.02
MS100 - MECHANICAL SITE NEW WORK.dwg,2851552,F.06
image.jpeg,319787,F.06
Green%20JobWorks%20CP#127%20(8-28-16).pdf,15463,C.02
123000-0004-0 Transmittal.pdf,204924,F.03
McDonnell%20CP%20#10%20(11-14-16).pdf,15489,C.02
101201 Elec Shop 16225.docx,94115,F.03
Green%20JobWorks%20CP#79%20(9-27-15).pdf,10144,C.02
10 M706 HVAC CONTROLS DIAGRAM.pdf,845549,D.02
270500 Cable Tray.pdf,2160101,F.03
101100-007 - Visual Display Surfaces - Sample Warranty_ ASG response.pdf,849863,F.03
RFI-00260.0-Plastic_Laiminate_Coutner.htm,12113,F.02
Jernigan%20%26%20Trott%20CP#12%2012-01-15.pdf,15514,C.02
Clark Foundations (3-29-15).pdf,15692,C.02
13-3-M5.04 - BASEMENT MECHANICAL PART PLAN - EAST - UPPER LEVEL.pdf,1627720,D.02
A000.dwg,96626,D.02
C2_01_Site Details-Layout1.pdf,1305236,D.02
E332.pdf,1477041,F.06
M002 Clark - signed.pdf,402775,C.02
"096900-006-009 - Access Flooring - Qualification Data, Product Certificates, Seismic Design Calcs_response.pdf",2146479,F.03
352209 CTR  6-13-16.PDF,622099,F.04
02 3-C1.03_LAYOUT AND DETAIL REFERENCE PLAN-3-C1.03.pdf,1201242,D.02
Bioengineering%20-%20RFI%20#R011%20(1).pdf,446484,F.02
08800-Kawneer GlassVent Windows - Warranty.pdf,272636,F.06
CSS 224 Key Transmittal.docx,94355,F.03
AJCH - Agenda for Project Executive Meeting (1) .msg,473088,A.01
District%20Techo%20CP#65%20(12-04-2016).pdf,15477,C.02
Clark%20Construction%20CP#84%20(10-25-15)%20Amended.pdf,15997,C.02
Bioengineering Bldg DD - ARB Cover.pdf,9275,D.02
RFI-00740 - Rebar Details for Lab Waste Inspection Vault.pdf,3949466,F.02
UMM102AA.pdf,2214970,C.01
6026699-020_01.pdf,1459205,F.06
Robert J Boyce_14Dec11 15.59.16_RE Non work days.msg,75776,A.01
0000-12350-016 closed.pdf,371501,F.03
Interior Signs Warranty.pdf,380316,F.03
Appendix U Hardware Catalog Cuts (digital).pdf,17970712,D.02
E3-1 - Power - First Floor West Plan.pdf,533848,F.06
C%26E%20CP#40%20(11-6-16).pdf,22578,C.02
23_ep1_05a-EP1.05A.pdf,385992,D.02
appendix bb - final underground mine assessment report.pdf,4864439,D.02
Worcester%20CP#56%20(6-14-15)%20Amended.pdf,10177,C.02
Submittal%20081000%20-%2002.0%20PKG%20#126.pdf,463527,F.03
120718 HVAC 01782.docx,96225,F.03
Shelton%20CP%20#39%20(01-26-16).pdf,15465,C.02
RFI - East Wing East Corridor Bulkheads.pdf,583090,F.02
173-UMI108.pdf,102858,D.02
Intersection Regents Stadium.pdf,129128,D.02
110511 HVAC 15840.docx,97602,F.03
rabousaidt-0000-03300-088.pdf,47388,F.03
Consultant Review Completed.htm,5232,F.03
9127_051200 Structural Steel Framing.DOC,31232,D.02
251 - Bent Plate at CW Jamb.pdf,483913,F.03
FY16 Capital Budget Book - A.James Clark Hall.pdf,77615,B.01
BSU Student Center Proj Mgmt Fee Template V3-10-2008-R1 with FFE.xls,339968,B.01
104310-00001-02 Signs Shop Drawings Rev 2-BAL Final.pdf,12680787,F.03
P550DQJD_180H_1_4.WMF,31232,F.04
CR 0140 Complete package.pdf,992780,C.02
SUB-16500-008-1.04. C-Product Data FK CSS W Retrofit 1-12-2011.pdf,2383394,F.03
_iBuildRecord_961625.pdf,9126,F.03
_iBuildRecord_6521030.pdf,7925,F.03
8-24-15.pdf,14220,C.02
E6.15_2013_10_03.pdf,1300528,F.06
AJCH - Tours.msg,18432,A.01
19 3-AV2.01 - AUDIOVISUAL INFRASTRUCTURE FLOOR PLAN BASEMENT LEVEL.pdf,671371,D.02
Edward St John LTC Cash Flow 1.15.14 (WW Const.).pdf,157718,B.01
_2 02 2-C4.01 - UTILITY PLAN ENLARGEMENT - CONF.pdf,435595,D.02
0001-03300-049Rebar Shop Drawings - PSC Basment SOG and Basment Mechanical Wing redesign - Bulletin 6-7-8 for approval.pdf,10709343,F.03
UMCP EMS Controls Subm Open Cmts Upd 042012.pdf,55579,F.03
P266DVVX_FK0H_1_4.WMF,37132,F.04
Jernigan%20CP%20#41%20(11-15-16).pdf,15491,C.02
FW Shriver Holly Tree Story.msg,45056,A.01
Freestate%20CP#52%20(6-14-15).pdf,14219,C.02
105 GMP 5 Amendment 4 Summary.pdf,39448,C.02
810071 - Issue 24.pdf,6402825,C.02
RFI-00976 - Room 0224 AV cabinet platform.pdf,3129913,F.02
"Submittal%20085005-09.0,%2010.0%20%20Pkg.%20#204.pdf",3611736,F.03
"Gonzalez, Erica C._28Nov11 13.42.28_FSU-CCIT Supplement 6.msg",368640,A.01
RFI-00397 - Posted.pdf,14758,F.02
UMA7-01.dwg,285748,F.06
RFI-00464 - Fume Hood Enclosure Options.pdf,1996883,F.02
032-UMS441.pdf,579231,D.02
Matos%20CP%20#5%20(05-25-16).pdf,15422,C.02
26 0533 Record Submittal for Boxes per WFT comments .pdf,9205275,F.03
AE%20CR%20EE01%20Retail%20#2_Neg_030118_Binder.pdf,433464,C.01
Gilbane Estimate 05-13-11.pdf,5603997,D.01
"Fry, Kristen_13Dec11 15.21.51_FSU CCIT Alternate Priority.msg",138752,A.01
RFI-00031 - Architecturally Exposed Concrete - Epoxy Reinforcement Option.pdf,58112,F.02
A - Project Scheduling Construction Sequencing Final.zip,30076967,C.02
21 3-SEC5-01 - ACCESS CONTROL SYSTEM DIAGRAM.pdf,313908,D.02
IETS%20CP%20#13%20(9-04-16).pdf,24139,C.02
Client Meeting - Life Safety Meeting (11-13-2014).pdf,52748,D.01
P1.08B_2010_05_07.pdf,951400,F.06
0760003.TIF,655480,D.01
08 3-A7-08 - ENLARGED PLANS - ELEV - GROUND LEVEL CLASSROOM FLAT COLLAB 0201.pdf,548333,D.02
UMEL105D.dwg,6046418,F.06
08 3-A4-00b - KEY PLAN - LEVEL 1.pdf,1121404,D.02
UMM4.50.pdf,665359,F.06
RFI-00149.0-Exterior_Mock-Up_Color_Se.htm,19505,F.02
Concrete%20Break%20Report%20#3%20#1%20#68.pdf,379895,F.04
SECTION 2_.pdf,100719,F.02
Stella%20May%20CP#142%20(03-04-17).pdf,21077,C.02
008-umep100aa.pdf,1117269,D.02
Electrical Feeders 1.pdf,6562339,D.01
Submittal_Pkg__285_-_Concrete_.zip,1036260,F.03
Report Memo  - 10-12-15.pdf,1469313,F.02
0001-10615-004Demountable Partitions - Samples for Verification- GL-12B and MTL-06.pdf,69461,F.03
Consolidated%20CP#86%20(10-15-16).pdf,17368,C.02
Transmittal_Submittal - 260553 (Responded and Closed).pdf,53921,F.03
CR 0587 Approved.pdf,339439,C.02
UMD PFH - Unit Matrix.pdf,40061,D.01
PPA Version 1 07182011 QC 5528.pdf,3502387,B.01
Re CLARK HALL Chiller Maintenance PM.msg,20992,A.01
RFI-00837 - RFI 709 Clarification.pdf,50520,F.02
ev-cn-00096 - General Liability Insurance Bond and Builder's Risk Insurance Reimbursement (C-CR - 120).pdf,8654710,C.02
CR 0437 NegNarrative.doc,76800,C.02
09 3-LF2-23 - GENERAL CHEMISTRY LAB 1330 PLANS& ELEVATIONS.pdf,546402,D.02
12 M4-42 - LEVEL 2 PLUMBING PLAN SOUTHWEST.pdf,1353837,D.02
SIN_10202010_BSU-New Student Union-MM.doc,61440,B.01
148-UMA701.pdf,268423,D.02
RFI-00522 - Skyfold Door Access.pdf,49977,F.02
003-UMFA101.pdf,647930,D.02
ATS & Parallel Gear Training - Part 2.MOV,3463900552,F.06
05.13.a. Doors & Frames Scope Sheet.pdf,49410,C.02
UMTC203.pdf,1076617,F.06
076100-007 Sheet Metal Roofing - Product Test Reports.pdf,1332829,F.03
CR6031.2 approval.pdf,334192,C.02
82-LGR-P_AB - Standard.zip,22520368,F.06
BA108A-RFI1021.pdf,971298,F.02
092900-006 - Perforated Gyp Board Control Joint Layout.pdf,4129447,F.03
232113.13 1.03A Product Data (KMS-1).pdf,1671062,F.03
RFI-00375 - Posted.pdf,85501,F.02
043-UMA123.pdf,195813,D.02
033000-027 - Holzapfel Concrete Spalling Repair Product Data - ASG Cagley Response.pdf,1782966,F.03
42 UMC802A.pdf,900691,F.06
13 3-M8.07 - DETAILS.pdf,788238,D.02
12 P802 PLUMBING DETAILS.pdf,297069,D.02
084413-00016 Quality Control Program - BAL Final.pdf,3406845,F.03
055000-00020-01 144 - Louvered Gates at Transformer Yard R1 - BAL Final.pdf,6731493,F.03
71-9127_Bowie_-Sheet-A4-3-Details.dwg,604429,F.06
RFI 041 response.pdf,35011,F.02
AJCH - Buyout and GMP Log.msg,16384,A.01
21230.39 ESJ Interior Renderings for AIE Prop 091615 COMPLETE.pdf,572064,C.01
Steel Img3.JPG,2515297,F.02
UML3.5.pdf,1432892,F.06
SUB-07840-017 Firestopping and Firesafing.pdf,3368766,F.03
Ironshore%20CP%20#3%20(4-23-16).pdf,25525,C.02
UMAPA402.pdf,723966,D.02
0762 Chief XVAUB Display Cart.pdf,196233,E.01
Submittal%20051200-14%200%20%20Pkg%20%20#00094.pdf,716347,F.03
DSCN0366.JPG,2160766,D.01
0003-10170-002 Plastic Toilet Compartments -  Revised - Shop Drawings.pdf,392610,F.03
E3-3 - Power - Second Floor West Plan.pdf,291082,F.06
2107_BSU - COR 168 - Wireless Survey Response_061913_twk.pdf,462169,C.02
C1-10 - Site Plan.pdf,909334,D.01
P550DM43_KT0H_1_4.WMF,31238,F.04
RFI 276 response.pdf,58796,F.02
0000-02800-010 closed.pdf,1508097,F.03
SUBMITTAL12B COMPLETE PKG.pdf,7207248,F.03
005-UMEY101A.pdf,728274,D.02
Stella%20May%20CP#90%20(03-05-16).pdf,19685,C.02
Md17-C-FADE.dwg,442956,D.01
E6.18_2012_08_09.pdf,1628546,F.06
A5 Exterior Details.TIF,3330034,D.01
RFI-00257 - Vivarium Heavy Gauge Doors and Frames Clarification.pdf,46912,F.02
"Cole, Stephen E._26Feb13 09.58.47_PSC - RFI 1119.msg",64000,A.01
11 E242 LIGHTING ROOF PLAN SOUTH.pdf,106173,D.02
Luminous Obstruction Tape Sample.pdf,941764,F.03
03 30 00 - Concrete Strap Beam Shop Drawings.pdf,1856324,F.03
115313 Fume Hood Service Fixture Sample - Compressed Gas.pdf,5940873,F.03
Long%20Fence%20CP#124%20(10-9-16).pdf,15482,C.02
NIST Grant Breakdown with Actual and Projected 6 15 12.xls,194048,B.01
Fwd AJCH - Subguard and CCIP.msg,24064,A.01
Metro%20CP#8%20113014.pdf,14258,C.02
091003 FC Submission.pdf,53653,D.02
"283111-001 - Digital, Addressable Fire-Alarm System - Product Data REVISED.pdf",64262404,F.03
RFI 1003 (2).jpeg,1878064,F.02
110511 HVAC 15840.docx,97602,F.03
UMM110.dwg,7005859,F.06
E5-01-PowerRiserDiagram.dwg,296224,F.06
Metro%20CP#149%20030517.pdf,15757,C.02
RFI-00464 - Exhaust Fan EF-429-02-17 Conflict Follow Up.pdf,46893,F.02
32 9500 VEGETATED ROOF ASSEMBLIES.pdf,33642,D.02
rabousaidt-0001-09650-002.pdf,47030,F.03
Soil Preparations Samples.pdf,547721,F.03
RFI 992 - SK-4.pdf,62733,F.02
Clark%20Foundations%20CP#125%20(11-27-16).pdf,15489,C.02
0000-09440-009 closed.pdf,185254,F.03
111109 HVAC 15057.docx,98070,F.03
RE_ Holzapfel Masonry.pdf,253690,B.01
093-ume502.pdf,632066,D.02
BSU - COR 103 - RFI 176 2nd Floor Ductwork and Ceiling Conflicts.pdf,748030,C.02
20140702_MDE Final Submission.zip,46997453,D.01
image002 (1).png,116803,F.02
ASG - Feedback - CCIT AV Bill of Materials.xlsx,34823,E.01
08 3-A2-32 - LEVEL 1 FLOOR PLAN SOUTHWEST - RFI 303.pdf,556477,F.02
01 3100 - project management and coordination - cd3.pdf,118471,D.02
CR 0251 Approved.pdf,41617,C.02
_iBuildRecord_816199.pdf,10244,F.03
ESR Edward St. John Learning and Teaching Center 4-15-2016 Steel CH.pdf,483361,F.04
08 3-A2-23 - GROUND LEVEL FLOOR PLAN EAST.pdf,541061,D.02
RE%20%20Submittal%20Pkg%20#396%20-%20Flex%20Connectors.msg,44544,F.03
Stella%20May%20CP#109%20(07-16-16).pdf,15934,C.02
07 4214 - metal soffit panels.pdf,5393,D.02
265100 - Lighting Product Data OM Part 1.pdf,76487289,F.06
FP Dwgs.pdf,1875448,D.02
UM M1.02CA.pdf,2760621,D.02
"C-REQ-00013%20-%20Mod.#044%20%20%20$79,845.00.pdf",92251,C.02
BSU haz-mat proposal_Arc.pdf,152426,C.01
WSSC PRF Onsite.pdf,263066,D.01
RFI-00557 - Vivarium Lighting Control Schemes.pdf,52547,F.02
FSU CCIT CR-OS-264 Shallbetter Switch Mods-Power Outage.pdf,5988701,C.02
Stella May Contracting (11-30-14).pdf,15751,C.02
Updated Test holes  1&2 Data Sheet with correct corner designation.pdf,93398,D.01
UML2.8.dwg,589173,F.06
121-UMIC204.pdf,689925,D.02
FW Gentle Reminder Bioengineering 50% CD Review.msg,50176,D.02
RE UMCP AJCH - large steam sterilizer submittal.msg,25088,A.01
E6.38_2010_10_22.pdf,275417,F.06
"Submittal%20066116%20-%2006.0,%2008.0,%2009.0,%2010.0,%2020.0%20PKG%20#00438%20(1).pdf",1027283,F.03
08 3-A2-13 - MECH- BASEMENT LEVEL FLOOR PLAN EAST - RFI 432.pdf,385630,F.02
25-P6.19.pdf,294234,D.02
C-CR-180_PCO-087 Return Unused Portion of Rem of Site Alloc.pdf,356628,C.02
Culp's comment PFH Elevator Dec 6.pdf,1001116,F.03
12 P403 ENLARGED PLANS PLUMBING.dwg,373233,D.02
Bioengineering 50 CDs AE Responses JT-AS Comments.xls,322560,D.02
0000-13700-014 closed.pdf,830794,F.03
9127_083113 Access Doors and Frames.pdf,12447,D.02
C4.01 WSSC Site Utility Notes.pdf,1451234,D.01
09 6400 - bamboo flooring.pdf,5471,D.02
08 A7-04 - ENLARGED PLANS - ELEV - MULTIPURPOSE & SEMINAR ROOMS.pdf,1164656,D.02
QF150 Special Conditions Plan.dwg,1869248,F.06
Clark-Signs Tomorrow-Banner.pdf,743196,C.03
_iBuildRecord_1039952.pdf,10229,F.03
07-259-379-00-FA106.zip,571913,D.02
Clark%20Construction%20CP#78%20(10-04-15).pdf,15983,C.02
14_3-E3-51 - PENTHOUSE LEVEL FLOOR PLAN NORTHWEST - LIGHTING.pdf,314976,D.02
Transformer Enclosure V2.pdf,337225,D.02
Roller Shades Shop Drawing Submittal.pdf,5645147,F.03
Franco%20General%20CP#2%20(11-28-15)%20Amended.pdf,24160,C.02
08 A2-62 - ROOF LEVEL (ELEV 177) PLAN SOUTHWEST.pdf,383058,D.02
rfishert-0001-15441-002.3rev.pdf,48063,F.03
"C-REQ-00003%20-%20A-E%20Mod.#006%20%20%20%20%20$30,000.00.pdf",91813,C.01
ME (UMCP Bioengineering) - Study Onelines.pdf,363122,F.03
Skyfold Partition sole source Justification.docx,27978,D.01
RFI%20104%20Reference%20Attachment%20-%20Cives%20RFI#7.pdf,524415,F.02
017419-00007 CCC February LEED Waste Hauling - BAL Final.pdf,576162,F.03
2015 01 14 Engineering Meeting.pdf,106392,D.01
PC-3 D&7.5.pdf,93935,F.02
0326 FMT 2000 (3D deep tissue imaging).pdf,144892,E.01
CPF%20LLC%20CP#35%20(12-20-15)%20NW.pdf,15427,C.02
0277 DNA concentration flourescence detector (1) .pdf,1541799,E.01
Fwd FYI - UMCP - A. JAMES CLARK HALL - Power Systems Study Report - Document(s) were attached to a Submittal Item.msg,33280,A.01
102800-00002 Toilet Accessories Product Schedule by Room - BAL Final.pdf,739028,F.03
RFI-01362 - Bedding Dispenser Compressed Air Supply.pdf,48176,F.02
08 A6-01 - STAIRS.pdf,160827,D.02
RFI-00247.0-Condensate_Tie-in_to_Cool.htm,17246,F.02
090-UMA410.pdf,481094,D.02
20170316_115510.jpg,3276223,F.02
RFI-01215 - Posted.pdf,376599,F.02
UMD Email Correspondence RFI 1274 Response.pdf,150623,C.02
UMCP AJCH Certified Payroll-EMS-WE 722.msg,34816,C.02
UMCP PSC IPST North Walkway.pdf,261152,C.01
